train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,vqae,0.0,21529,-1,0.0749376118183136,0.07489650696516037,22.506003030463532,0.597578707702604,0.298133909702301,0.004230404616555029,0.049492888152599335,3.515123215577578e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21530,-1,0.07702011615037918,0.07702011615037918,22.267916615478242,0.6667324610667161,0.23157286643981934,0.002246144035740803,0.0567113533616066,3.598386437585747e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21531,-1,0.04586248844861984,0.04586248844861984,26.77084769243375,0.6611072206316022,0.3345486521720886,0.0006236309890544383,0.02865520864725113,4.712558802671327e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21532,-1,0.06891889125108719,0.06891889125108719,23.2332343596537,0.46921153831915535,0.44393691420555115,0.0014140809447163976,0.030993325635790825,4.237921532610437e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21533,-1,0.1051158681511879,0.1051158681511879,19.566634370146737,0.5922510599274954,0.3157993257045746,0.004913713134234102,0.06797001510858536,3.3404953607083055e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21534,-1,0.07334160059690475,0.07333652675151825,22.692992325790783,0.764426866394698,0.25626036524772644,0.0032238868092507923,0.056642353534698486,3.7098592558162534e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21535,-1,0.14483729004859924,0.14483681321144104,16.78239219131617,0.4496476515429856,0.3810269236564636,0.007031037367294597,0.08064186573028564,3.874840547444927e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21536,-1,0.17880834639072418,0.17880798876285553,14.95224426261016,0.4066143210948958,0.3800205886363983,0.010423297215364192,0.0908670723438263,2.903053364956835e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21537,-1,0.09896352142095566,0.09896349906921387,20.090497191895604,0.6293654066712806,0.20387616753578186,0.004159688849985137,0.0689065009355545,3.089603413964573e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21539,-1,0.09146521985530853,0.09146521985530853,20.774880347392575,0.5534105520309174,0.2892424464225769,0.002659734121646356,0.05318710207939148,3.8414482928190913e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21540,-1,0.06422258168458939,0.06421001255512238,23.846244804155482,0.739918904479645,0.41847044229507446,0.0009733898704670568,0.0389181450009346,3.2670084919708216e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21541,-1,0.08185941725969315,0.08184269815683365,21.73862702665165,0.689021215562052,0.2899145483970642,0.004614007781920217,0.06785641610622406,3.4603208057797707e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21542,-1,0.09090475738048553,0.09090475738048553,20.82826775909666,0.6816020913737508,0.18937134742736816,0.0051632384692598095,0.06929728388786316,3.244302136024309e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21543,-1,0.08204787969589233,0.08204782009124756,21.71865275249127,0.6268332924651395,0.27275794744491577,0.0030651735208327728,0.053117379546165466,3.3594187782012515e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21544,-1,0.06563403457403183,0.06563318520784378,23.657417970207135,0.6301237528041276,0.23915620148181915,0.0036074842429778624,0.05124908685684204,3.075548838114457e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21545,-1,0.07236333936452866,0.07236333936452866,22.809627997625228,0.6308729233152115,0.3303239345550537,0.004419399333642698,0.042264390736818314,3.317852395745537e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21546,-1,0.11660204082727432,0.11660204082727432,18.665876965422203,0.4502397236343242,0.35735297203063965,0.003336714393375664,0.057340532541275024,3.724720316506639e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21547,-1,0.04662003740668297,0.04662003740668297,26.628547646978305,0.8015606888330693,0.12007420510053635,0.0005635098990755372,0.04441588371992111,2.7893686221009115e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21548,-1,0.06031709909439087,0.06029569357633591,24.39119107406332,0.7119105464772473,0.3716176450252533,0.009126522800610864,0.04676562547683716,3.6214036085234884e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21549,-1,0.09456810355186462,0.09456810355186462,20.48510640246526,0.6193296830323508,0.2563256025314331,0.0018308102831826882,0.06465979665517807,4.2284582078049156e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21550,-1,0.048995014280080795,0.04898697882890701,26.196962228333472,0.7993219061490598,0.1965661495923996,0.001272647163882745,0.050299908965826035,3.8338008862493936e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21551,-1,0.08697763085365295,0.08697761595249176,21.211848521410484,0.7266234539319926,0.2054911106824875,0.0027134680050904377,0.07682225108146667,4.5093781992543163e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21552,-1,0.0759216919541359,0.0759216919541359,22.39268243991954,0.6552773608827865,0.38086336851119995,0.0034019085901664465,0.04862233251333237,4.338090136313558e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21553,-1,0.06327354907989502,0.06327347457408905,23.975556096470388,0.6550183832206886,0.35370752215385437,0.001541213425407848,0.045149918645620346,4.2344804475047955e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21554,-1,0.087239108979702,0.08723890781402588,21.185775575111776,0.7240206764406867,0.2386140525341034,0.003287882460069313,0.0671907365322113,3.0053462246901293e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21556,-1,0.05399306118488312,0.05399306118488312,25.353240982334817,0.6590652910274909,0.4077056646347046,0.0017520628973807517,0.029395706951618195,3.84011079851375e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21557,-1,0.07647310197353363,0.07647310197353363,22.32982586389089,0.622181697738345,0.22747842967510223,0.0015819543362616743,0.04892997816205025,3.3872576109859013e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21558,-1,0.11852079629898071,0.11852079629898071,18.524108786247506,0.5494300106773015,0.4390223026275635,0.0060604251388122,0.06912492215633392,3.190988641357155e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21559,-1,0.09255722165107727,0.09255719184875488,20.67179380708027,0.5937269091909706,0.3328295350074768,0.002202449029989338,0.05966046452522278,3.9490638887977766e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21560,-1,0.07909384369850159,0.07909384369850159,22.037146373490014,0.6232757049628412,0.24398331344127655,0.0026039225480025555,0.04653770849108696,3.686104664243692e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21561,-1,0.08437978476285934,0.08437976986169815,21.475231735143836,0.6413230122353492,0.18235772848129272,0.004004374680538565,0.0587402805685997,3.3614301038212653e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21562,-1,0.1335574835538864,0.1335574835538864,17.486635447483152,0.36461394782731615,0.438551127910614,0.007881800686156288,0.06112111359834671,3.5039767173235086e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21564,-1,0.10292774438858032,0.10292773693799973,19.74935088944132,0.5479246465030632,0.4448353350162506,0.005904441767084354,0.05983266234397888,3.068697997542875e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21565,-1,0.06888408213853836,0.06888408213853836,23.237622481462562,0.6156663055571547,0.3404497802257538,0.002054436414333335,0.039301227778196335,3.4316737605902415e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21566,-1,0.06000916659832001,0.060008417814970016,24.435648092661445,0.7258386469867748,0.24037842452526093,0.001863768522648245,0.04008697718381882,4.5182794424283047e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21567,-1,0.0899396613240242,0.08993491530418396,20.920975042807473,0.7179414346761139,0.32858335971832275,0.003747574800101549,0.08101305365562439,4.136462748303374e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21568,-1,0.07452378422021866,0.07451798021793365,22.554102006210467,0.6046010363616817,0.27611011266708374,0.007039357095287994,0.04917029291391373,2.8097759320762135e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21569,-1,0.0886833593249321,0.0886833518743515,21.04315728349011,0.538374928361385,0.35000312328338623,0.003190502628148149,0.05202752351760864,3.2115415922144426e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21570,-1,0.07458388805389404,0.07458388805389404,22.547099612752884,0.6274214353955431,0.2622886896133423,0.002663752822009365,0.04848477989435196,3.305839587402183e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21571,-1,0.08544810861349106,0.08544354885816574,21.365950918154514,0.6485133909841444,0.2950547933578491,0.0031208381305938985,0.07840898633003235,3.2739213919145957e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21572,-1,0.04645415022969246,0.04645415022969246,26.659509598385398,0.6906341929891225,0.21777558326721191,0.0006888927669313206,0.02713635191321373,3.2937542536854496e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21573,-1,0.031251829117536545,0.031251829117536545,30.102491180858486,0.7202905955659081,0.3930925726890564,0.0006745844833451193,0.01897548884153366,4.261293504992499e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21574,-1,0.06074407696723938,0.06074407696723938,24.329921256931065,0.6444958067473078,0.23403382301330566,0.0016155197619880943,0.04279142618179321,4.2688458660336717e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21575,-1,0.08976039290428162,0.08976039290428162,20.938305101306412,0.5950234717866015,0.3688526153564453,0.008894977332998221,0.0423474945127964,3.3643541690427687e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21576,-1,0.05953921377658844,0.05953921377658844,24.503938091381997,0.7056267718822162,0.1584435999393463,0.0020513317461348353,0.04661855474114418,3.488374111556856e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21577,-1,0.08140821754932404,0.08140207082033157,21.786635082511676,0.6284177173648858,0.3303043246269226,0.00355374975012309,0.05829353630542755,3.3604999013864835e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21578,-1,0.10012757033109665,0.10012757033109665,19.988926443615483,0.6321223639280364,0.2469051480293274,0.005071079814375408,0.06422200798988342,4.6283622800215936e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21579,-1,0.08196882158517838,0.08196882158517838,21.727026169008887,0.5469289332202144,0.46685779094696045,0.0038229591153856406,0.052363164722919464,2.977977926845867e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21580,-1,0.09729443490505219,0.0972922146320343,20.23824000021303,0.6264949261036997,0.2937953472137451,0.006285155630953521,0.06686235964298248,2.653905801981031e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21581,-1,0.07454384863376617,0.07454384118318558,22.55176377517477,0.5688057048323782,0.4457743763923645,0.0018366107440413622,0.04308190196752548,3.5032653344291624e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21582,-1,0.06935812532901764,0.06935812532901764,23.17805307714956,0.6195929884629165,0.32862618565559387,0.001068383971224514,0.04392746090888977,4.1174004306602024e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21583,-1,0.08337974548339844,0.08337974548339844,21.57878869782463,0.5578803430081787,0.3708522319793701,0.0019581755317959427,0.04163401573896408,4.2585399510384063e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21584,-1,0.05165727436542511,0.05165727436542511,25.7373702517883,0.5872110207825367,0.35599836707115173,0.0012509872841213428,0.025180093944072723,3.44782984854703e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21585,-1,0.0619247704744339,0.0619247667491436,24.16271188922977,0.6118241731430692,0.31926679611206055,0.001465006702259515,0.032196320593357086,3.368448295810532e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21587,-1,0.06240091472864151,0.06239284202456474,24.096180879848404,0.6417957761221954,0.37025198340415955,0.0035932499966056636,0.03602539002895355,3.669872002915171e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21588,-1,0.07936550676822662,0.07936550676822662,22.00736412653245,0.6348127759382622,0.21031805872917175,0.0026811182542201563,0.057155974209308624,3.388472128043052e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21589,-1,0.06565012037754059,0.06565000116825104,23.6552894648324,0.638891673753316,0.3822094798088074,0.0018315222848623908,0.039779406040906906,4.126935296860976e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21591,-1,0.09661421179771423,0.09661421924829483,20.299179697083613,0.4203223270757617,0.4427342116832733,0.0033035596180780846,0.042180053889751434,4.488244324875102e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21592,-1,0.06980948895215988,0.06980948895215988,23.12171082562472,0.6177667813437642,0.2388601452112198,0.001982084656821252,0.04938692972064018,3.323757399661638e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21593,-1,0.06454268842935562,0.06454268842935562,23.80305897333794,0.6339197304321554,0.3319914638996124,0.001618430710119458,0.03311656042933464,4.291347024334051e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21594,-1,0.1296195238828659,0.1296193152666092,17.746591562521395,0.5534454655323309,0.31830862164497375,0.008379013359409809,0.09220507740974426,3.301970547983945e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21595,-1,0.10622046887874603,0.10606254637241364,19.47583571697016,0.6880398317356179,0.18127474188804626,0.0014708858910334804,0.06883550435304642,3.011619572190443e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21596,-1,0.06781207025051117,0.06781207770109177,23.373859934861038,0.6881609767044511,0.14888408780097961,0.001542366610461801,0.056858718395233154,3.8212388989270344e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21597,-1,0.08542149513959885,0.08542149513959885,21.368656626998042,0.6470272232399847,0.29169386625289917,0.0014614834532571761,0.06175864860415459,3.1211558592917613e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21598,-1,0.08880642801523209,0.08880642801523209,21.031111956835783,0.5996536870434468,0.3949028253555298,0.0026093393624301298,0.053882844746112823,4.0651599467112786e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21599,-1,0.0856606736779213,0.0856521874666214,21.344370288386628,0.6753825482669651,0.34610530734062195,0.0031915164703300073,0.07731106132268906,3.7249737658218395e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21601,-1,0.059953559190034866,0.05993422493338585,24.443700591349575,0.786506750364331,0.12002171576023102,0.00038023463751320164,0.055100809782743454,3.6588885227182126e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21602,-1,0.062469013035297394,0.06245869770646095,24.08670711069705,0.7495794960947687,0.32062363624572754,0.002572241897027625,0.06022065505385399,4.250928891588519e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21603,-1,0.06852423399686813,0.06851498037576675,23.283116211075424,0.6902547155356856,0.2745089530944824,0.012381330614613733,0.0416780486702919,3.0784389642916066e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21604,-1,0.06312159448862076,0.06312146782875061,23.996440782517972,0.5686282114638376,0.4464074969291687,0.0012432183654064349,0.03544369339942932,3.968955931676087e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21605,-1,0.04301435127854347,0.04301435127854347,27.327732450626723,0.7991965633709599,0.14790363609790802,9.238838225731027e-05,0.0371517539024353,3.5195026115700594e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21606,-1,0.05493515357375145,0.05493476614356041,25.202993141125496,0.7626387645533657,0.2276880145072937,0.0016386128286824523,0.05636231601238251,3.504919659403747e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21607,-1,0.07074704021215439,0.07074704021215439,23.005834493152484,0.6330916830017392,0.2536802589893341,0.002181365862751465,0.047946497797966,4.4199590382861615e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21608,-1,0.081061452627182,0.08106134831905365,21.823712358711887,0.6055418808160208,0.307391494512558,0.0034487975883532632,0.04869768023490906,3.3603623295905165e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21609,-1,0.05658581852912903,0.05658581852912903,24.9458479508821,0.7193524023766024,0.185691237449646,0.0011534321474556913,0.044954098761081696,3.2813990364515645e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21610,-1,0.0553511418402195,0.0553511418402195,25.137468312401975,0.6785208224422741,0.21997928619384766,0.0014026723165529718,0.03449133038520813,4.4984635003122356e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21611,-1,0.11153875291347504,0.11153854429721832,19.051484311076713,0.4982978068397344,0.3970336318016052,0.006876713311010388,0.056762389838695526,3.913372846873126e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21612,-1,0.04092026874423027,0.04092026874423027,27.76123045435249,0.7703964781711281,0.13571906089782715,0.0005578443210199479,0.03458618000149727,3.5563187399456955e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21613,-1,0.06251468509435654,0.06251468509435654,24.08035904309903,0.6497195563800089,0.34244924783706665,0.0023594669291962717,0.03982093185186386,3.166600057919386e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21614,-1,0.08985438197851181,0.08985438197851181,20.92921477117077,0.5271313229299197,0.37677663564682007,0.0099413140319414,0.046001896262168884,2.8973320221775656e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21615,-1,0.09353622049093246,0.09352688491344452,20.580403651367106,0.7342536652322321,0.2863958477973938,0.005808000415028695,0.07327519357204437,3.548351192113355e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21616,-1,0.12723219394683838,0.12723219394683838,17.908059678720125,0.43383620088524033,0.4111749529838562,0.0042660029759458255,0.06498906761407852,4.024541905268968e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21617,-1,0.05341947078704834,0.05341947078704834,25.44600837474036,0.607737115619197,0.3516601622104645,0.001101077402557166,0.0292036235332489,3.4232352234927793e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21618,-1,0.08655019104480743,0.08654006570577621,21.2546393831284,0.7096570699551874,0.31552600860595703,0.006476597059716801,0.07427956163883209,3.709177504252963e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21619,-1,0.09576088935136795,0.09576088935136795,20.376236583988216,0.5511005970306438,0.3559027314186096,0.003046754355906864,0.056874461472034454,3.8011396437513624e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21620,-1,0.04121915623545647,0.04121915623545647,27.698018051250543,0.7677750422062262,0.28721553087234497,0.00044536938503435063,0.03176288306713104,3.601336436337934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21621,-1,0.06780252605676651,0.06780252605676651,23.375082514375997,0.6016409080086941,0.40825939178466797,0.0017512103433731656,0.04728221893310547,3.720117623319912e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21622,-1,0.06445999443531036,0.06445999443531036,23.814194726307413,0.7560950179598721,0.24575811624526978,0.001751170845795693,0.0506700798869133,3.1880443812301155e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21623,-1,0.08447181433439255,0.08446068316698074,21.46576355379167,0.6509400881903981,0.17950087785720825,0.0035201653013457092,0.0651790201663971,3.5484785091534617e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21624,-1,0.12682533264160156,0.12682533264160156,17.93587979854784,0.48422779148352063,0.3695729970932007,0.004740363468775301,0.06075127422809601,3.5087482588440097e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21625,-1,0.07331434637308121,0.0733092799782753,22.696220659696344,0.7863110690981185,0.2890600562095642,0.0030889524805423874,0.08132606744766235,3.101625015857017e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21626,-1,0.04085291549563408,0.040852781385183334,27.77553888618882,0.8198958464325644,0.19575993716716766,0.0006952660905029022,0.036429207772016525,3.8433649746792547e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21627,-1,0.07310549914836884,0.07310549914836884,22.72099906550355,0.5684061718964977,0.32719969749450684,0.002375603237331033,0.04157385230064392,3.8894618405768646e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21629,-1,0.10358308255672455,0.10358308255672455,19.69422337679781,0.5390835782335034,0.3046520948410034,0.005422027051460164,0.05606870353221893,3.6131619518043567e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21630,-1,0.03247535228729248,0.0324687622487545,29.76892258148217,0.798224720430608,0.21817393600940704,0.0010927128603964984,0.030507035553455353,3.2683049326834847e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21631,-1,0.06353531777858734,0.06353531777858734,23.939695871338436,0.731669404407432,0.17541982233524323,0.0006306412432643412,0.04144180938601494,4.1416746398236315e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21632,-1,0.09776841849088669,0.09776738286018372,20.196028198755776,0.6284072712629531,0.4508458375930786,0.004283587969896061,0.06913243234157562,3.1263298460113064e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
