train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,vqgan,0.0,21527,-1,0.1266375482082367,0.12663710117340088,17.94875012620225,0.5642234918817628,0.1703132688999176,0.00115999805652555,0.1301291137933731,3.18944158934531e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21528,-1,0.1089879721403122,0.1089879721403122,19.25242855886087,0.45761261904002914,0.17083364725112915,0.0014495093835164455,0.09463472664356232,3.4764178811105087e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21529,-1,0.0880785882472992,0.08804824203252792,21.102593099918046,0.5346523843829354,0.12576517462730408,0.003405781722229211,0.07360944896936417,3.269734065473098e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21530,-1,0.09467092156410217,0.09467090666294098,20.475667905364237,0.5774939691080154,0.14491592347621918,0.001179077811070025,0.08556951582431793,3.3112038625746513e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21531,-1,0.04772603139281273,0.04772603139281273,26.424893548526796,0.6462349420950186,0.1786540299654007,0.000481076514111014,0.03703302890062332,2.6761590372115805e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21532,-1,0.07719828188419342,0.07719828188419342,22.247847303263857,0.4083252288082144,0.25290465354919434,0.0010403369891154714,0.057750992476940155,3.960503498985985e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21533,-1,0.14319565892219543,0.14319537580013275,16.881402955467305,0.39005598924810725,0.17102086544036865,0.0010196171376244923,0.12349717319011688,3.9101312896839887e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21534,-1,0.07938846200704575,0.07937400788068771,22.004852231252904,0.7249478665604084,0.169006809592247,0.003773087785595502,0.070556640625,3.701143964156017e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21535,-1,0.17685559391975403,0.17685070633888245,15.047623979064317,0.34090173091363046,0.21506690979003906,0.0043768003315641955,0.14610204100608826,3.1705410565706666e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21536,-1,0.2056439369916916,0.2056439220905304,13.73768180574801,0.33349985962388246,0.37904834747314453,0.007344324686488913,0.14970412850379944,4.1278876508246273e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21537,-1,0.11534667015075684,0.11534661799669266,18.759898765124824,0.5473753784132034,0.1142110526561737,0.003062440678066552,0.093345046043396,3.0576128088643474e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21539,-1,0.10113633424043655,0.10113633424043655,19.901855834714528,0.49988889280138343,0.16080278158187866,0.0026925491693351416,0.0719091147184372,3.456722184348804e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21540,-1,0.07385074347257614,0.0738234743475914,22.632902563733396,0.6876420857067185,0.3005812466144562,0.0008836815689420774,0.05025475472211838,4.255692443840951e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21541,-1,0.10776316374540329,0.1077437624335289,19.35059333883403,0.5878660894196399,0.1376780867576599,0.0032653873827937874,0.10311649739742279,3.0583357183825596e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21542,-1,0.12019992619752884,0.12019956111907959,18.401915979779698,0.5431986624054117,0.15557199716567993,0.0023075853535979712,0.11012668907642365,3.449916545874716e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21543,-1,0.09054522961378098,0.09054244309663773,20.86268851207538,0.5750384258366451,0.1638927459716797,0.0030076666221184887,0.07534126937389374,3.767887139633455e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21544,-1,0.07270140200853348,0.07269755005836487,22.76914427836295,0.6072732420525319,0.1384689211845398,0.003164206759644544,0.06439243257045746,3.1508519635593133e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21545,-1,0.08956849575042725,0.08956849575042725,20.95689438883224,0.4945810923168421,0.13901005685329437,0.0015881917201425863,0.0800318717956543,4.0784282786020544e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21546,-1,0.15688402950763702,0.15688402950763702,16.088425290112763,0.30325445282375185,0.1880965530872345,0.0006076709666953061,0.13595518469810486,3.5123070205170433e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21547,-1,0.06918861716985703,0.06918861716985703,23.199306985704922,0.7049686933987924,0.12014210224151611,0.0007172954559753801,0.0667543113231659,3.9592212983132933e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21548,-1,0.07261811196804047,0.07256893813610077,22.779100933998436,0.6564622077342442,0.18612752854824066,0.009100378026963047,0.06490205973386765,3.072676946418425e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21549,-1,0.12348636984825134,0.12348631769418716,18.16761952442162,0.48023108089220856,0.20536160469055176,0.0003756671614158214,0.1125468760728836,3.581451201726529e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21550,-1,0.06810614466667175,0.06808273494243622,23.336274068809733,0.7034436368185382,0.1192203015089035,0.002161290814376176,0.059850867837667465,3.672820866770474e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21551,-1,0.11348400264978409,0.11348389834165573,18.901307095511385,0.6203891647806222,0.12507852911949158,0.001383368159830735,0.10964487493038177,3.600345054169866e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21552,-1,0.0975940078496933,0.0975940003991127,20.211536933080524,0.514638190524399,0.14263445138931274,0.0007923467318832328,0.08826708793640137,4.047352437252188e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21553,-1,0.07423588633537292,0.07423587143421173,22.5877220373319,0.6002579790951645,0.13939157128334045,0.0007969332816693611,0.06693922728300095,3.873245236421364e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21554,-1,0.09899208694696426,0.09899164736270905,20.087990397466978,0.6626944281263093,0.09114809334278107,0.0017124662755356392,0.09656129777431488,3.6908821563160633e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21556,-1,0.05959118530154228,0.05959118530154228,24.49635952265055,0.6079816074953506,0.21852566301822662,0.0012981289146071543,0.04142337292432785,3.1242232205925905e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21557,-1,0.08781478554010391,0.08781478554010391,21.128647099220224,0.5525556002311673,0.1750497817993164,0.001166159233991968,0.07243874669075012,4.6535540200996537e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21558,-1,0.14472869038581848,0.14472848176956177,16.788907353963772,0.4419847847142187,0.1823267638683319,0.0027068564553376223,0.1265413761138916,3.6373686376104534e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21559,-1,0.09092514961957932,0.09092512726783752,20.82631951260733,0.5919917811149134,0.20562297105789185,0.0017727132092968969,0.07011538743972778,3.1282013032739725e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21560,-1,0.09058859944343567,0.09058859944343567,20.85852909510549,0.5364625308795523,0.21388119459152222,0.0019832852529268093,0.06839872151613235,4.372634948511987e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21561,-1,0.09453977644443512,0.0945395678281784,20.48770857991808,0.5875044462726833,0.11841391026973724,0.0030221531185985954,0.06887488067150116,3.3423631849981185e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21562,-1,0.15232563018798828,0.1523256003856659,16.344540329508927,0.3395330599759746,0.20479100942611694,0.004995795024876635,0.1312471181154251,3.8424584766002823e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21564,-1,0.12026223540306091,0.12026186287403107,18.39741455725902,0.475795859295856,0.18512177467346191,0.0029289341734495935,0.09766453504562378,2.9736277422433876e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21565,-1,0.09255454689264297,0.09255453944206238,20.672044819284984,0.4671728499731014,0.16799749433994293,0.0009491159315809091,0.07523113489151001,4.0451717207504334e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21566,-1,0.07221581786870956,0.07221349328756332,22.827353317112873,0.6747312748983741,0.12269160151481628,0.0007141207590069884,0.060345787554979324,4.384107429240198e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21567,-1,0.10372497141361237,0.10372066497802734,19.682333523792682,0.6504520227440896,0.14489634335041046,0.003658905759332687,0.09962891042232513,3.850570617186005e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21568,-1,0.0863112360239029,0.08630160987377167,21.278653280239833,0.5563245974490969,0.16857634484767914,0.0052763999899160035,0.06700257211923599,3.2544000921341706e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21569,-1,0.09371074289083481,0.09371073544025421,20.564212384854727,0.5302098828673669,0.19745835661888123,0.002689668568402168,0.06830132007598877,3.398709670644419e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21570,-1,0.08430295437574387,0.08430295437574387,21.483144107362723,0.5580924010603587,0.13537438213825226,0.0019029013473355625,0.07266956567764282,3.791122687422892e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21571,-1,0.10026717931032181,0.1002592220902443,19.976824046877194,0.5841289822156632,0.18012914061546326,0.0030109227360963437,0.10238602012395859,3.1142795028495264e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21572,-1,0.05266332998871803,0.05266332998871803,25.569833664188298,0.6214641459041478,0.18582910299301147,0.0005110708184138993,0.04537542909383774,2.658681990073475e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21573,-1,0.036531493067741394,0.036531493067741394,28.746651550105987,0.6565934922095922,0.16409552097320557,0.0005157658587102541,0.029367778450250626,4.1895979648324727e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21574,-1,0.07962724566459656,0.07962723821401596,21.978766128362043,0.5415097687933422,0.12472760677337646,0.0008259800321200986,0.06589758396148682,3.032537325131002e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21575,-1,0.098616823554039,0.098616823554039,20.120979803927625,0.5534015959082127,0.2013421356678009,0.0070995227033870635,0.058161746710538864,3.244912737356279e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21576,-1,0.07195079326629639,0.07195079326629639,22.85928827102395,0.639384293936691,0.14135389029979706,0.0013861238792987692,0.061031073331832886,3.6806968048622893e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21577,-1,0.10384732484817505,0.10384220629930496,19.672093731954625,0.5391081039178214,0.17584528028964996,0.0020852280331009644,0.09224673360586166,3.439125946607353e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21578,-1,0.1225966140627861,0.12259653955698013,18.230430484468602,0.5376587643172889,0.14347419142723083,0.002552646047247503,0.10109437257051468,2.7110076183370737e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21579,-1,0.10059253126382828,0.10059253126382828,19.948685266579723,0.44604077978094836,0.1404193490743637,0.0011691861227618716,0.09459774196147919,3.6616962198293134e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21580,-1,0.12295948714017868,0.1229555606842041,18.204759138639695,0.5166117883662138,0.14646495878696442,0.0040249478368171,0.11084870994091034,4.191499454676359e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21581,-1,0.08399131894111633,0.08399131894111633,21.51531197657137,0.5048682916483869,0.19138307869434357,0.0012404167387691605,0.06284651905298233,3.1667223756857976e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21582,-1,0.07717593759298325,0.07717593759298325,22.25036171337074,0.5681456735883103,0.14952731132507324,0.0006456974638109241,0.05521707236766815,3.638175384687463e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21583,-1,0.09351763874292374,0.09351763874292374,20.58212934698951,0.512412908290251,0.16899999976158142,0.0013279680591612615,0.06482091546058655,3.933503409636835e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21584,-1,0.05433327704668045,0.05433327704668045,25.298682004471914,0.5674043678377914,0.30264997482299805,0.000951441252083064,0.03437074273824692,3.0470888698118694e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21585,-1,0.07209132611751556,0.07209132611751556,22.842339711411878,0.5232371023308494,0.17581991851329803,0.0005567039184332994,0.06545908749103546,4.2820577260986744e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21587,-1,0.06567271053791046,0.06565970927476883,23.65230117040642,0.6175088881736343,0.2840472459793091,0.0035297318032856285,0.04595146328210831,3.47612935122269e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21588,-1,0.10355554521083832,0.10355554521083832,19.696532809386795,0.5184375955759141,0.15335141122341156,0.0008507659977609001,0.09975743293762207,3.9470451393260627e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21589,-1,0.07440978288650513,0.07440934330224991,22.567399252974326,0.5853222054731984,0.1711495816707611,0.001259482107895349,0.06001660227775574,4.207187589942173e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21591,-1,0.11293806880712509,0.11293806880712509,18.943192855726334,0.35419556514697825,0.1884979009628296,0.0020918160639494723,0.09153932332992554,4.038349857496425e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21592,-1,0.0796184316277504,0.0796184316277504,21.979727633285652,0.5902493554138445,0.1312585324048996,0.001407660915271602,0.06366216391324997,3.2064702143210957e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21593,-1,0.07667554169893265,0.07667554169893265,22.306862942442297,0.5524532586794816,0.26807427406311035,0.0013724010929722125,0.05080098286271095,4.141924574977036e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21594,-1,0.15554754436016083,0.15554691851139069,16.162736814763527,0.4695231661679871,0.16324084997177124,0.005048466929392059,0.15474826097488403,3.4584815617682355e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21595,-1,0.11895216256380081,0.11884663999080658,18.49255316064054,0.6554396626361375,0.12591584026813507,0.0009753352394078692,0.0783984363079071,2.6720068640885826e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21596,-1,0.08974632620811462,0.08974631875753403,20.939666407126417,0.5614214375366716,0.1184653788805008,0.0006501843350043815,0.08892084658145905,3.358309944105779e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21597,-1,0.1035703495144844,0.1035703495144844,19.695291163111442,0.5412603198221121,0.14243873953819275,0.00032414068049980277,0.0996374636888504,4.2082761164053797e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21598,-1,0.10383675992488861,0.10383675992488861,19.67297743720224,0.519029688234567,0.23242446780204773,0.0020130303056299114,0.08224502205848694,3.544824753819891e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21599,-1,0.10799188911914825,0.10798518359661102,19.332177231571286,0.5903382631671241,0.14245089888572693,0.0023396889406291687,0.10611890256404877,3.4370758828319947e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21601,-1,0.07523846626281738,0.07519795000553131,22.471201322609737,0.7233015648006986,0.09120669215917587,0.00017781291802369708,0.07129015028476715,3.2007112056222857e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21602,-1,0.07240837067365646,0.07239275425672531,22.80422449726106,0.7085869848660759,0.1968679428100586,0.0027004636349684283,0.07546880096197128,4.282273267493428e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21603,-1,0.09135077148675919,0.09133708477020264,20.785755610776746,0.5524549107752836,0.17871323227882385,0.009142230257570804,0.07415032386779785,3.4998076548850956e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21604,-1,0.07067129760980606,0.07067122310400009,23.015138688887458,0.5086671499473133,0.23348399996757507,0.0009931536512452462,0.05589619651436806,4.0245640716560697e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21605,-1,0.04583324119448662,0.045833244919776917,26.776388592347438,0.7566426360322712,0.11348232626914978,0.0001463543770042189,0.04377254471182823,3.902503248762324e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21606,-1,0.0667167380452156,0.06671668589115143,23.51530391275238,0.6763495744509715,0.14554311335086823,0.0017397839847883142,0.07155254483222961,3.964934508328728e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21607,-1,0.08535103499889374,0.08535103499889374,21.375824161967273,0.54095549832038,0.10010641068220139,0.0010514329470264936,0.07260322570800781,3.1001857324019126e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21608,-1,0.08984404057264328,0.08984403312206268,20.93021449402755,0.558963512732215,0.15891872346401215,0.0025531106834253583,0.06916054338216782,3.809760644332022e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21609,-1,0.06502280384302139,0.0650227889418602,23.7386861451836,0.6787613991001653,0.13292750716209412,0.0012500563418159567,0.05184131860733032,3.341154023268874e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21610,-1,0.06358776986598969,0.06358776986598969,23.932528124286996,0.627396299992868,0.11673764884471893,0.0008776809370215837,0.046995941549539566,2.715198341807368e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21611,-1,0.1363636553287506,0.1363629549741745,17.306027314039106,0.37619471969043805,0.28168535232543945,0.004852826052210659,0.11852751672267914,3.3012470266470906e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21612,-1,0.049180351197719574,0.049180351197719574,26.16416748563978,0.7295807414046155,0.11564522236585617,0.00019149026092278858,0.046401992440223694,4.2479600321197486e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21613,-1,0.07452385872602463,0.07452385872602463,22.55409332242057,0.5877579320928106,0.15459305047988892,0.0014027587906188406,0.05640406534075737,3.7313823484251203e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21614,-1,0.10777763277292252,0.10777754336595535,19.349427189516398,0.4385917296332635,0.27672436833381653,0.004118489956444466,0.08679474890232086,3.744107444147053e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21615,-1,0.11372152715921402,0.11368177831172943,18.883146336584716,0.6511587282195886,0.17725738883018494,0.004346094188017379,0.10311176627874374,3.341699176446123e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21616,-1,0.1588151752948761,0.1588151752948761,15.982160034155521,0.33482795577253543,0.22338257730007172,0.001550287167712054,0.13948681950569153,3.4728242720223974e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21617,-1,0.06039354205131531,0.06039354205131531,24.3801899697711,0.5394772578160391,0.18100668489933014,0.0007205646479342604,0.04837515205144882,3.154750206686822e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21618,-1,0.11756816506385803,0.11752613633871078,18.594205199344838,0.5728984034995132,0.12577030062675476,0.006078773574739281,0.11802475154399872,3.303000046223416e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21619,-1,0.11449108272790909,0.11449108272790909,18.82456675082676,0.46088759385293626,0.21252194046974182,0.0017317755814381384,0.09392404556274414,3.960949797501464e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21620,-1,0.046150997281074524,0.046150997281074524,26.716378196558594,0.7543211470244011,0.11333979666233063,0.00031861218065428837,0.03983438387513161,4.482565850719815e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21621,-1,0.098698690533638,0.098698690533638,20.113772184254227,0.42844729625732625,0.14647892117500305,0.00034491947846000584,0.10906322300434113,4.1252023928579936e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21622,-1,0.08157069981098175,0.08157069981098175,21.769316235591695,0.6632199585871045,0.09231142699718475,0.0004305495807040627,0.08245565742254257,3.242461358733127e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21623,-1,0.10753785073757172,0.10752420127391815,19.368772952517467,0.5839228863654438,0.16591238975524902,0.0012857891463113327,0.09079600870609283,3.20493075655064e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21624,-1,0.1603640615940094,0.1603640615940094,15.89785905522403,0.3623127241188655,0.27550145983695984,0.0013886788006629005,0.14056473970413208,3.009184028138913e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21625,-1,0.08882413804531097,0.08882205933332443,21.02937996475049,0.7199286656308963,0.08933845162391663,0.003399081103698595,0.10070423781871796,2.9974435878637765e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21626,-1,0.046614158898591995,0.04661177471280098,26.62964295480753,0.7739425158785938,0.08811910450458527,0.0008583760419586478,0.04313264787197113,3.624440824093025e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21627,-1,0.07916095107793808,0.07916095107793808,22.029779932208463,0.5406975550413011,0.19680237770080566,0.001838236375390164,0.0591607503592968,3.53290708475095e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21629,-1,0.11218304187059402,0.11218299716711044,19.00145576331682,0.5042136997111072,0.22424833476543427,0.0037849653796740417,0.08256163448095322,3.8110021002091887e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
