train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,vqgan,0.0,21478,-1,0.08184119313955307,0.0818246528506279,21.740560955872258,0.5741136907836746,0.16312383115291595,0.004134803629877755,0.07365355640649796,3.0272321245414577e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21479,-1,0.08974165469408035,0.08974165469408035,20.940118540524427,0.4569964964833158,0.12317400425672531,0.001077261974164683,0.07738468050956726,3.3348618716394343e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21480,-1,0.09738484025001526,0.09738484025001526,20.23017287642842,0.46703152756292377,0.14430513978004456,0.0008897516379618055,0.08395182341337204,3.0524990490594746e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21481,-1,0.051729071885347366,0.051729071885347366,25.7253062712493,0.6155410912938664,0.22974227368831635,0.0002778138727206149,0.0350114069879055,4.811320734459864e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21482,-1,0.07821834832429886,0.07821834832429886,22.13382717888112,0.5899200014654752,0.10343822836875916,0.0004814900059904017,0.0669049471616745,3.9769007859149166e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21483,-1,0.08568701148033142,0.0856831818819046,21.34170007727016,0.6466594768841596,0.066300168633461,0.0030817167434105826,0.09001392126083374,4.6975910918079345e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21484,-1,0.10227367281913757,0.10227365791797638,19.80472295056192,0.505616952881041,0.20654022693634033,0.0010397264536468613,0.08833369612693787,3.768486532582172e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21485,-1,0.09950030595064163,0.09949476271867752,20.043511677051097,0.6119492230571271,0.11717521399259567,0.0020267248772096558,0.09034828096628189,3.2341036889492093e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21486,-1,0.11004360020160675,0.11004333943128586,19.16870419223475,0.5309307266427095,0.12998829782009125,0.0003414826155562117,0.10607972741127014,3.2671892699734066e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21487,-1,0.08469481021165848,0.08469481021165848,21.442864016642726,0.40185910457282126,0.20904448628425598,0.0011513927698077343,0.07305975258350372,3.205380766024368e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21488,-1,0.09444744884967804,0.09444744884967804,20.49619536902417,0.4131654569704309,0.1684899777173996,0.00024058155501937708,0.09372896701097488,4.174865361775165e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21489,-1,0.06391265988349915,0.06390581279993057,23.888262156715268,0.7130231078826672,0.17071710526943207,0.001548895604115703,0.07192300260066986,3.4641792233781297e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21490,-1,0.078020378947258,0.07802025973796844,22.155838892762574,0.5576535277746205,0.17514364421367645,0.00016031793775363927,0.07844817638397217,3.535268435421383e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21491,-1,0.06963716447353363,0.0696258544921875,23.143178420987525,0.6738967195703613,0.1365363746881485,0.0017248737091674433,0.05922575294971466,3.191099484077096e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21492,-1,0.06278206408023834,0.06278206408023834,24.043288202817706,0.5385976007036096,0.22645390033721924,0.0002090853700723148,0.06537400186061859,3.671404478863111e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21493,-1,0.10260331630706787,0.1026025116443634,19.776772037781527,0.5682566477133737,0.12047180533409119,0.001850860133083306,0.10587359219789505,4.114229393832292e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21494,-1,0.05197829008102417,0.05197829008102417,25.683560229901467,0.5075919829241435,0.24159419536590576,0.00044025310308396214,0.0372198261320591,4.082642636793022e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21495,-1,0.07978050410747528,0.07976576685905457,21.9620644769931,0.7417642037585205,0.08326198160648346,0.002193189709481231,0.09263047575950623,2.760509376314269e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21496,-1,0.0639106035232544,0.06390717625617981,23.888541625689342,0.7652492498337097,0.07666142284870148,0.002267690361679389,0.06450130045413971,3.346778467038673e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21497,-1,0.10632532835006714,0.10632532835006714,19.46726534878438,0.44468991670662417,0.17039667069911957,0.0013376020606315152,0.08424393832683563,4.011259982973975e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21498,-1,0.11398181319236755,0.1139739602804184,18.86328877332264,0.5531740618195741,0.21528437733650208,0.002171472069167598,0.11811672151088715,3.4503894637006627e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21499,-1,0.088416188955307,0.08840878307819366,21.069364172531998,0.6114865486547922,0.13918162882328033,0.001463054181981642,0.07232192158699036,3.552390795028749e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21500,-1,0.06491537392139435,0.06491537392139435,23.75304873933027,0.6120357481490866,0.13790681958198547,0.001240016884805362,0.05834890156984329,3.5072080702401664e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21501,-1,0.05297098308801651,0.05297098308801651,25.519239338441572,0.7311985392023657,0.07147116214036942,0.0015957551308741524,0.05429227650165558,2.9777488361209574e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21502,-1,0.09210751205682755,0.09210750460624695,20.714098967879323,0.6365014861181975,0.11314157396554947,0.0007637659710410427,0.09823960065841675,3.6553147891525455e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21503,-1,0.09326083213090897,0.09326083213090897,20.606014276397488,0.6036870027251384,0.11633096635341644,0.0006759593182364471,0.0797971561551094,3.9677795321957203e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21504,-1,0.06461917608976364,0.06460360437631607,23.792771672870238,0.606632916234845,0.1555425524711609,0.0017681417474780961,0.05159827321767807,2.750626275212365e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21505,-1,0.0715346410870552,0.07153349369764328,22.90967195007971,0.5017998669715178,0.26506662368774414,0.00122051904471528,0.056853074580430984,3.510211484550721e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21506,-1,0.11370877921581268,0.11370875686407089,18.88412006107533,0.4392931894449145,0.2378542423248291,0.001735865594846929,0.10053500533103943,3.4643573080069934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21507,-1,0.102875255048275,0.102875255048275,19.75378150151403,0.38631845898808254,0.2291964590549469,0.0014762173199207903,0.09460726380348206,4.211146830040409e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21508,-1,0.10013271123170853,0.10013271123170853,19.988480491028017,0.4766505178528809,0.17134374380111694,0.0006394267923734606,0.0913425162434578,3.0651655014467953e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21509,-1,0.0817476436495781,0.08174441009759903,21.75049513781454,0.5465273024656826,0.2624812722206116,0.003915537872662952,0.07622659206390381,4.1469309218872186e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21510,-1,0.04610567167401314,0.04610567167401314,26.724912934628982,0.8471735317490366,0.1820477545261383,0.00019974569019505934,0.028987279161810875,4.800914272391136e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21511,-1,0.08645548671483994,0.0864553451538086,21.26414879867083,0.5502928270451453,0.17016535997390747,0.000735069709201492,0.06967069953680038,2.7557829508320764e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21512,-1,0.09531174600124359,0.09530383348464966,20.41707149212748,0.5188066851487044,0.14057829976081848,0.012962711753256244,0.06698408722877502,3.81292141398779e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21513,-1,0.12213154137134552,0.12213154137134552,18.263443236329458,0.4131168364703137,0.16149166226387024,0.0014368767842719101,0.10725333541631699,3.610332247088264e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21514,-1,0.145995631814003,0.14599557220935822,16.71320276204474,0.48297096963160996,0.11194653809070587,0.000610586983255635,0.13097727298736572,3.9327763309072e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21515,-1,0.11032712459564209,0.11032712459564209,19.14635400976509,0.4486289538535954,0.13333570957183838,0.0012992185471207996,0.09514403343200684,3.7470025159853735e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21516,-1,0.07606149464845657,0.07605086266994476,22.37670289450259,0.5884729081027151,0.18569347262382507,0.002255938966965548,0.05567167326807976,3.4953743019632915e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21517,-1,0.09280833601951599,0.0928068533539772,20.648260276337123,0.6580474575099454,0.1535465121269226,0.002436187671100434,0.09980913996696472,3.362598645880485e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21518,-1,0.12889453768730164,0.12889377772808075,17.79530973711013,0.5951240997902577,0.08265913277864456,0.006089214224332362,0.10224048793315887,3.629678693309833e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21519,-1,0.06433090567588806,0.06432367861270905,23.831606687748327,0.7125585985449021,0.14108988642692566,0.0016336297932205892,0.0671347826719284,4.0538424027356276e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21520,-1,0.09338422119617462,0.09338421374559402,20.594529975683717,0.5212114687914583,0.17513889074325562,0.0004889938813604578,0.09303711354732513,3.11192338396715e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21521,-1,0.11671793460845947,0.11671500653028488,18.6572481227865,0.5395325800467905,0.1362750083208084,0.002285605092356657,0.11718038469552994,3.192913765555761e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21522,-1,0.11737850308418274,0.11737848073244095,18.608228665987948,0.4690132923719781,0.2078475058078766,0.0006556893300243534,0.11785796284675598,3.6274335503124395e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21523,-1,0.11551309376955032,0.11551036685705185,18.747375686942082,0.6072015433613276,0.2982102334499359,0.0030777332735331757,0.10574246197938919,4.419764391735274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21524,-1,0.12248052656650543,0.12248016893863678,18.238659103864737,0.5209874460177877,0.13150736689567566,0.002189379736031474,0.10491253435611725,3.469408814882103e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21525,-1,0.08388739079236984,0.08388739079236984,21.526066271109997,0.5052303616219468,0.19495823979377747,0.0011729281129546354,0.0767526626586914,3.3061794432865756e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21526,-1,0.08813615143299103,0.08813615143299103,21.09691834766036,0.41599787089290957,0.2524869441986084,0.0007602294528128465,0.07771289348602295,3.9195777301567153e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21527,-1,0.13752084970474243,0.13751986622810364,17.232629058453117,0.5200210602829413,0.21209535002708435,0.0008431768182803804,0.15121136605739594,3.980455761954547e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21528,-1,0.11051222681999207,0.11051222681999207,19.13179339945115,0.43570789706929774,0.1588446944952011,0.001308096397786807,0.09848415851593018,3.777312270474504e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21529,-1,0.08976384252309799,0.08972281217575073,20.937971296700425,0.5160140007464785,0.1318957358598709,0.003577388603061518,0.08390918374061584,2.777412688270074e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21530,-1,0.09377256035804749,0.09377256035804749,20.558484517806647,0.564787329505777,0.19769060611724854,0.0009720346597714325,0.08726703375577927,4.025145978231604e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21531,-1,0.04985659942030907,0.049856603145599365,26.04554693676521,0.6204809177613072,0.1746351420879364,0.0004362020069298183,0.0414627343416214,3.7810949469242287e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21532,-1,0.07885183393955231,0.07885182648897171,22.063764027534674,0.4021586123589995,0.22055217623710632,0.0009781760415234874,0.06309600174427032,4.1149507433467095e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21533,-1,0.13030003011226654,0.13030001521110535,17.701109678443675,0.4552256116413607,0.16960978507995605,0.0023960288890184037,0.11417336016893387,3.5155270180591294e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21534,-1,0.09284278005361557,0.0928310975432396,20.64503727301089,0.6803107652998253,0.12105335295200348,0.002576314460807123,0.08980914950370789,3.101826127953565e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21535,-1,0.17482514679431915,0.17482365667819977,15.14792196852569,0.3725596248513112,0.19080601632595062,0.004173782703661717,0.16633623838424683,3.072368293690768e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21536,-1,0.21703480184078217,0.21703468263149261,13.269412416526976,0.34357714236306075,0.3934256434440613,0.005287536697516839,0.1891876608133316,3.284918034069952e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21537,-1,0.12157142907381058,0.12157003581523895,18.303369562699793,0.5497830342593627,0.11524616926908493,0.0009818662303180958,0.10646951198577881,3.68210881525444e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21539,-1,0.10525587201118469,0.10525587201118469,19.555073328198542,0.5006898405912067,0.1119004637002945,0.0014535528320946144,0.0838475227355957,2.872207002978642e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21540,-1,0.07401757687330246,0.07399926334619522,22.613302731691686,0.683192249759831,0.23243361711502075,0.0007208812350248784,0.057720135897397995,4.311758410569763e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21541,-1,0.1293184608221054,0.1292998343706131,17.766789462039252,0.510876082622032,0.17207522690296173,0.0025890684200183148,0.1303921490907669,2.9782626633104437e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21542,-1,0.12411585450172424,0.12411520630121231,18.12345476763754,0.5617236191486855,0.13085930049419403,0.001640317938457693,0.11837853491306305,3.923269794458546e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21543,-1,0.10462970286607742,0.1046295091509819,19.606900160306363,0.4906330725663899,0.10974778234958649,0.00036718697948112704,0.10158675909042358,3.56531050438744e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21544,-1,0.0837104320526123,0.08370812237262726,21.5444083310379,0.5279714212865937,0.1562960296869278,0.002753639807320562,0.07580751180648804,3.441722390944896e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21545,-1,0.08691604435443878,0.08691604435443878,21.218000942504517,0.5291190048339167,0.13396425545215607,0.002207938018072298,0.07750512659549713,3.096583244886055e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21546,-1,0.1424541175365448,0.1424541175365448,16.926499865302087,0.3755814375060528,0.191106379032135,0.0011486070157013916,0.12820467352867126,3.3104449319294926e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21547,-1,0.06826625764369965,0.06826625764369965,23.315878090392495,0.6746973203308168,0.09106668829917908,0.0006913423829704314,0.06918395310640335,3.520255759269563e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21548,-1,0.08099357783794403,0.08095906674861908,21.830988318752247,0.6151453738964978,0.22284239530563354,0.005940086059415433,0.07152948528528214,2.3081604587366123e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21549,-1,0.12594115734100342,0.12594106793403625,17.996646401002764,0.5035171882262669,0.25856131315231323,0.0003068978931098241,0.1266910433769226,3.73928603337352e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21550,-1,0.05263736844062805,0.05262066051363945,25.57411662051196,0.7746585293045549,0.14718025922775269,0.0016459796127617828,0.05633782967925072,4.298980969573353e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21551,-1,0.11784809082746506,0.11784806102514267,18.573548975531896,0.5899333068540529,0.15773579478263855,0.0008122298165846955,0.1260315477848053,4.5183934511079573e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21552,-1,0.10090380162000656,0.10090380162000656,19.921849422241166,0.5078962123057543,0.1470240354537964,0.0009428857547478465,0.08420762419700623,3.335793297555361e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21553,-1,0.07518512010574341,0.07518512010574341,22.477362043326092,0.5824912920531128,0.16821476817131042,0.00048326209858282944,0.07010253518819809,2.8059345682261266e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21554,-1,0.11170762777328491,0.11170586943626404,19.03834341562101,0.5890081391207354,0.12265162914991379,0.0013790589169543454,0.11028575897216797,3.314017053519417e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21556,-1,0.05729731544852257,0.05729731544852257,24.837314511160137,0.6348049387325534,0.20126569271087646,0.0010354315106640673,0.043654926121234894,3.782911524401768e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21557,-1,0.09533604234457016,0.09533604234457016,20.414857615326525,0.5017721470844992,0.14998355507850647,0.0005069915693237766,0.08885759115219116,3.3482829564819355e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21558,-1,0.15366478264331818,0.15366455912590027,16.268513080217634,0.4089099973345591,0.1956976354122162,0.0026923586336864576,0.14459620416164398,3.350516851988521e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21559,-1,0.1058625653386116,0.10586237162351608,19.505151721555112,0.5297831622558379,0.15685659646987915,0.0006056039053709217,0.09493979066610336,3.512628056767563e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21560,-1,0.09847044199705124,0.09847044199705124,20.133882253807208,0.5229974256722325,0.12576137483119965,0.0002561608805242838,0.09048564732074738,3.373126643075699e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21561,-1,0.11356616020202637,0.11356479674577713,18.895021158924582,0.5203983643630931,0.13728787004947662,0.0010994778360839009,0.09565289318561554,3.0796214198218086e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21562,-1,0.1667751520872116,0.1667751520872116,15.557373092583386,0.27796114552248546,0.2977145314216614,0.00408646750866552,0.15570002794265747,3.0211015549119777e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21564,-1,0.12019696831703186,0.12019634246826172,18.402129724833372,0.47214132394335995,0.20674467086791992,0.0027331800957641917,0.1136326789855957,2.813949602032874e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21565,-1,0.08119414001703262,0.08119414001703262,21.809506274807667,0.5058699296088551,0.20901869237422943,0.0015736716028852918,0.06832681596279144,3.4657553174268443e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21566,-1,0.0785958394408226,0.07859427481889725,22.092008864381533,0.6287643607251037,0.10015861690044403,0.000712848157908664,0.06560993194580078,4.863749793633913e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21567,-1,0.11148291826248169,0.11148011684417725,19.05583342768124,0.6114445419130555,0.10061661899089813,0.0028849797402225232,0.11635608971118927,3.87945817256594e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21568,-1,0.09559553116559982,0.0955887958407402,20.39124818700586,0.5173407389233982,0.14527109265327454,0.0027900220331186286,0.08057946711778641,3.013110419833109e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21569,-1,0.10524595528841019,0.1052459180355072,19.55589171120984,0.4925128317619184,0.15551602840423584,0.001401880373675834,0.09097830951213837,3.8878811490248525e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21570,-1,0.11192155629396439,0.11192154139280319,19.021725190270658,0.4229252481437967,0.22553390264511108,0.001292970560190847,0.11083263158798218,3.154443866010093e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21571,-1,0.10277482867240906,0.10276850312948227,19.762264770483142,0.5730909005323417,0.1754606068134308,0.0022608954238869834,0.11237280070781708,3.3839148719349885e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21572,-1,0.05151117965579033,0.05151117965579033,25.761970084844663,0.6319105264103133,0.14031808078289032,0.0004439640481505221,0.04182305932044983,2.785286976186497e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21573,-1,0.035068660974502563,0.035068660974502563,29.10161632906902,0.6680544851288005,0.1882343590259552,0.000547676652641764,0.027997873723506927,3.666681526232715e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21574,-1,0.07519988715648651,0.07519988715648651,22.47565622203737,0.5337762364392115,0.12234746664762497,0.0005401906275628555,0.06903768330812454,3.481581474605405e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21575,-1,0.10811170935630798,0.10811170935630798,19.32254531918882,0.4826225269241888,0.2229117751121521,0.006059586183100444,0.0688839852809906,3.164539327167632e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21576,-1,0.08395019918680191,0.08395019918680191,21.519565381673786,0.5753867552883831,0.10768527537584305,0.0007675792713041381,0.0895003080368042,3.2139519857273007e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
